資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260213,3224  ,14,4,3579751,5.25
20260213,3224  ,15,13,36347927,53.31
20260213,3224  ,16,0,0,0.00
20260213,3224  ,17,15021,68172648,100.00
20260213,3226  ,1,771,145241,0.22
20260213,3226  ,2,383,744404,1.15
20260213,3226  ,3,68,538513,0.83
20260213,3226  ,4,24,318414,0.49
20260213,3226  ,5,14,254791,0.39
20260213,3226  ,6,15,367000,0.56
20260213,3226  ,7,4,146000,0.22
20260213,3226  ,8,4,185626,0.28
20260213,3226  ,9,15,1064000,1.65
20260213,3226  ,10,12,1606223,2.49
20260213,3226  ,11,12,3448000,5.35
20260213,3226  ,12,13,6820556,10.58
20260213,3226  ,13,2,1351000,2.09
20260213,3226  ,14,3,2927000,4.54
20260213,3226  ,15,8,44513805,69.08
20260213,3226  ,16,0,0,0.00
20260213,3226  ,17,1348,64430573,100.00
20260213,3227  ,1,32916,2534880,1.68
20260213,3227  ,2,23288,41120733,27.31
20260213,3227  ,3,1735,13354764,8.86
20260213,3227  ,4,467,5934576,3.94
20260213,3227  ,5,274,5018417,3.33
20260213,3227  ,6,180,4489724,2.98
20260213,3227  ,7,89,3143859,2.08
20260213,3227  ,8,50,2335275,1.55
20260213,3227  ,9,105,7621769,5.06
20260213,3227  ,10,44,6259783,4.15
20260213,3227  ,11,35,10317077,6.85
20260213,3227  ,12,14,6816543,4.52
20260213,3227  ,13,2,1348926,0.89
20260213,3227  ,14,3,2785628,1.85
20260213,3227  ,15,13,37480874,24.89
20260213,3227  ,16,0,0,0.00
20260213,3227  ,17,59215,150562828,100.00
20260213,3228  ,1,20488,1234490,1.72
20260213,3228  ,2,9310,17348764,24.26
20260213,3228  ,3,1088,7920930,11.07
20260213,3228  ,4,345,4293891,6.00
20260213,3228  ,5,178,3179141,4.44
20260213,3228  ,6,161,3931890,5.49
20260213,3228  ,7,65,2270407,3.17
20260213,3228  ,8,57,2553038,3.57
20260213,3228  ,9,87,5927180,8.28
20260213,3228  ,10,31,3928413,5.49
20260213,3228  ,11,9,2558160,3.57
20260213,3228  ,12,2,837169,1.17
20260213,3228  ,13,1,773280,1.08
20260213,3228  ,14,2,1659390,2.32
20260213,3228  ,15,8,13095352,18.31
20260213,3228  ,16,0,0,0.00
20260213,3228  ,17,31832,71511495,100.00
20260213,3229  ,1,6478,475649,0.74
20260213,3229  ,2,2215,4513108,7.02
20260213,3229  ,3,305,2341855,3.64
20260213,3229  ,4,84,1079644,1.68
20260213,3229  ,5,81,1467630,2.28
20260213,3229  ,6,41,1046681,1.62
20260213,3229  ,7,26,950890,1.47
20260213,3229  ,8,18,817665,1.27
20260213,3229  ,9,33,2237143,3.48
20260213,3229  ,10,21,3127716,4.86
20260213,3229  ,11,5,1388099,2.16
20260213,3229  ,12,1,454476,0.70
20260213,3229  ,13,0,0,0.00
20260213,3229  ,14,0,0,0.00
20260213,3229  ,15,2,44362444,69.03
20260213,3229  ,16,0,0,0.00
20260213,3229  ,17,9310,64263000,100.00
20260213,3230  ,1,12196,336273,0.39
20260213,3230  ,2,3707,7588554,8.82
20260213,3230  ,3,512,4112584,4.78
20260213,3230  ,4,152,1964288,2.28
20260213,3230  ,5,112,2059821,2.39
20260213,3230  ,6,107,2769277,3.21
20260213,3230  ,7,49,1724473,2.00
20260213,3230  ,8,35,1637608,1.90
20260213,3230  ,9,74,5244522,6.09
20260213,3230  ,10,28,3928094,4.56
20260213,3230  ,11,14,3735450,4.34
20260213,3230  ,12,4,1984252,2.30
20260213,3230  ,13,1,624157,0.72
20260213,3230  ,14,2,1774000,2.06
20260213,3230  ,15,13,46527547,54.09
20260213,3230  ,16,0,0,0.00
20260213,3230  ,17,17006,86010900,100.00
20260213,3231  ,1,121461,27023485,0.84
20260213,3231  ,2,239425,470498117,14.79
20260213,3231  ,3,27618,213170013,6.70
20260213,3231  ,4,7709,97990360,3.08
20260213,3231  ,5,4396,81189621,2.55
20260213,3231  ,6,3340,85149042,2.67
20260213,3231  ,7,1385,49347089,1.55
20260213,3231  ,8,937,43469009,1.36
20260213,3231  ,9,1440,102651019,3.22
20260213,3231  ,10,688,97869717,3.07
20260213,3231  ,11,291,82336020,2.58
20260213,3231  ,12,124,60760583,1.91
20260213,3231  ,13,68,47129394,1.48
20260213,3231  ,14,29,25865913,0.81
20260213,3231  ,15,271,1695962868,53.32
20260213,3231  ,16,0,0,0.00
20260213,3231  ,17,409182,3180412250,100.00
20260213,3232  ,1,11384,86282,0.18
20260213,3232  ,2,1317,2805729,6.02
20260213,3232  ,3,248,1990287,4.27
20260213,3232  ,4,83,1038671,2.23
20260213,3232  ,5,61,1103376,2.36
20260213,3232  ,6,54,1349886,2.89
20260213,3232  ,7,33,1197622,2.57
20260213,3232  ,8,21,994632,2.13
20260213,3232  ,9,44,3100256,6.65
20260213,3232  ,10,24,3278560,7.04
20260213,3232  ,11,10,2821965,6.05
20260213,3232  ,12,8,3905687,8.38
20260213,3232  ,13,4,2716302,5.83
20260213,3232  ,14,1,834200,1.79
20260213,3232  ,15,8,19344410,41.54
20260213,3232  ,16,0,0,0.00
20260213,3232  ,17,13300,46567865,100.00
20260213,3233  ,1,11,4600,1.28
20260213,3233  ,2,10,24400,6.80
20260213,3233  ,3,5,42600,11.87
20260213,3233  ,4,4,52057,14.51
20260213,3233  ,5,4,80000,22.30
20260213,3233  ,6,3,75000,20.91
20260213,3233  ,7,0,0,0.00
20260213,3233  ,8,0,0,0.00
20260213,3233  ,9,1,80000,22.30
20260213,3233  ,10,0,0,0.00
20260213,3233  ,11,0,0,0.00
20260213,3233  ,12,0,0,0.00
20260213,3233  ,13,0,0,0.00
20260213,3233  ,14,0,0,0.00
20260213,3233  ,15,0,0,0.00
20260213,3233  ,16,0,0,0.00
20260213,3233  ,17,38,358657,100.00
20260213,3234  ,1,23084,1113498,0.99
20260213,3234  ,2,9756,18718812,16.79
20260213,3234  ,3,1252,9942812,8.91
20260213,3234  ,4,405,5218374,4.68
20260213,3234  ,5,241,4497272,4.03
20260213,3234  ,6,249,6389944,5.73
20260213,3234  ,7,96,3380267,3.03
20260213,3234  ,8,70,3241818,2.90
20260213,3234  ,9,118,8688971,7.79
20260213,3234  ,10,54,7972194,7.15
20260213,3234  ,11,23,6699128,6.00
20260213,3234  ,12,12,5725906,5.13
20260213,3234  ,13,9,5971500,5.35
20260213,3234  ,14,2,1768000,1.58
20260213,3234  ,15,7,22146196,19.86
20260213,3234  ,16,0,0,0.00
20260213,3234  ,17,35378,111474692,100.00
20260213,3236  ,1,42022,1187950,1.13
20260213,3236  ,2,9858,19995698,19.04
20260213,3236  ,3,1367,10302905,9.81
20260213,3236  ,4,456,5715224,5.44
20260213,3236  ,5,229,4123850,3.92
20260213,3236  ,6,178,4429446,4.21
20260213,3236  ,7,89,3080494,2.93
20260213,3236  ,8,52,2367421,2.25
20260213,3236  ,9,85,5825022,5.54
20260213,3236  ,10,48,6742852,6.42
20260213,3236  ,11,17,4805503,4.57
20260213,3236  ,12,7,3597385,3.42
20260213,3236  ,13,1,798000,0.75
20260213,3236  ,14,3,2681972,2.55
20260213,3236  ,15,11,29346891,27.94
20260213,3236  ,16,0,0,0.00
20260213,3236  ,17,54423,105000613,100.00
20260213,3237  ,1,14,4497,0.29
20260213,3237  ,2,43,129243,8.60
20260213,3237  ,3,17,145000,9.65
20260213,3237  ,4,7,88750,5.91
20260213,3237  ,5,5,93750,6.24
20260213,3237  ,6,5,132828,8.84
20260213,3237  ,7,4,146000,9.72
20260213,3237  ,8,5,233000,15.51
20260213,3237  ,9,5,349750,23.29
20260213,3237  ,10,1,178750,11.90
20260213,3237  ,11,0,0,0.00
20260213,3237  ,12,0,0,0.00
20260213,3237  ,13,0,0,0.00
20260213,3237  ,14,0,0,0.00
20260213,3237  ,15,0,0,0.00
20260213,3237  ,16,0,0,0.00
20260213,3237  ,17,106,1501568,100.00
20260213,3239  ,1,5,1483,0.26
20260213,3239  ,2,2,4124,0.72
20260213,3239  ,3,0,0,0.00
20260213,3239  ,4,0,0,0.00
20260213,3239  ,5,0,0,0.00
20260213,3239  ,6,1,25872,4.54
20260213,3239  ,7,0,0,0.00
20260213,3239  ,8,0,0,0.00
20260213,3239  ,9,0,0,0.00
20260213,3239  ,10,0,0,0.00
20260213,3239  ,11,0,0,0.00
20260213,3239  ,12,1,538136,94.47
20260213,3239  ,13,0,0,0.00
20260213,3239  ,14,0,0,0.00
20260213,3239  ,15,0,0,0.00
20260213,3239  ,16,0,0,0.00
20260213,3239  ,17,9,569615,100.00
20260213,3240  ,1,1,592,0.00
20260213,3240  ,2,0,0,0.00
20260213,3240  ,3,0,0,0.00
20260213,3240  ,4,0,0,0.00
20260213,3240  ,5,1,16745,0.04
20260213,3240  ,6,0,0,0.00
20260213,3240  ,7,0,0,0.00
20260213,3240  ,8,0,0,0.00
20260213,3240  ,9,0,0,0.00
20260213,3240  ,10,0,0,0.00
20260213,3240  ,11,0,0,0.00
20260213,3240  ,12,0,0,0.00
20260213,3240  ,13,0,0,0.00
20260213,3240  ,14,0,0,0.00
20260213,3240  ,15,1,33475122,99.94
20260213,3240  ,16,0,0,0.00
20260213,3240  ,17,3,33492459,100.00
20260213,3252  ,1,1277,193605,0.38
20260213,3252  ,2,1292,2588962,5.15
20260213,3252  ,3,165,1282551,2.55
20260213,3252  ,4,44,576128,1.14
20260213,3252  ,5,38,713224,1.42
20260213,3252  ,6,31,794887,1.58
20260213,3252  ,7,14,495000,0.98
20260213,3252  ,8,13,597409,1.19
20260213,3252  ,9,16,1131291,2.25
20260213,3252  ,10,11,1673048,3.33
20260213,3252  ,11,7,2079619,4.14
20260213,3252  ,12,3,1701891,3.39
20260213,3252  ,13,3,2045017,4.07
20260213,3252  ,14,2,1904934,3.79
20260213,3252  ,15,13,32418188,64.58
20260213,3252  ,16,0,0,0.00
20260213,3252  ,17,2929,50195754,100.00
20260213,3257  ,1,18372,607569,0.76
20260213,3257  ,2,7723,14432130,18.08
20260213,3257  ,3,715,5634718,7.05
20260213,3257  ,4,227,2926382,3.66
20260213,3257  ,5,129,2375941,2.97
20260213,3257  ,6,107,2693114,3.37
20260213,3257  ,7,45,1598655,2.00
20260213,3257  ,8,27,1243420,1.55
20260213,3257  ,9,75,5235404,6.55
20260213,3257  ,10,25,3567233,4.46
20260213,3257  ,11,16,4400068,5.51
20260213,3257  ,12,2,1024007,1.28
20260213,3257  ,13,3,2048740,2.56
20260213,3257  ,14,1,863737,1.08
20260213,3257  ,15,4,31172472,39.05
20260213,3257  ,16,0,0,0.00
20260213,3257  ,17,27471,79823590,100.00
20260213,3258  ,1,53512,17172218,6.24
20260213,3258  ,2,27847,59368560,21.59
20260213,3258  ,3,6436,42090734,15.31
20260213,3258  ,4,1923,22811999,8.29
20260213,3258  ,5,850,14829703,5.39
20260213,3258  ,6,780,19525920,7.10
20260213,3258  ,7,320,11144423,4.05
20260213,3258  ,8,178,8039357,2.92
20260213,3258  ,9,355,24102796,8.76
20260213,3258  ,10,108,14392037,5.23
20260213,3258  ,11,46,13475538,4.90
20260213,3258  ,12,9,4125746,1.50
20260213,3258  ,13,2,1359181,0.49
20260213,3258  ,14,2,1710982,0.62
20260213,3258  ,15,10,20737978,7.54
20260213,3258  ,16,0,0,0.00
20260213,3258  ,17,92378,274887172,100.00
20260213,3259  ,1,1603,414821,0.56
20260213,3259  ,2,1483,2878393,3.94
20260213,3259  ,3,253,1896975,2.59
20260213,3259  ,4,81,1017631,1.39
20260213,3259  ,5,70,1270157,1.74
20260213,3259  ,6,56,1408596,1.93
20260213,3259  ,7,23,798300,1.09
20260213,3259  ,8,22,1015591,1.39
20260213,3259  ,9,50,3432965,4.70
20260213,3259  ,10,33,4513926,6.18
20260213,3259  ,11,12,3414276,4.67
20260213,3259  ,12,5,2291493,3.14
20260213,3259  ,13,1,623000,0.85
20260213,3259  ,14,3,2635892,3.61
20260213,3259  ,15,16,45353918,62.15
20260213,3259  ,16,0,0,0.00
20260213,3259  ,17,3711,72965934,100.00
20260213,3260  ,1,53981,3923560,1.20
20260213,3260  ,2,26017,45099686,13.84
20260213,3260  ,3,2244,16626314,5.10
20260213,3260  ,4,738,9040893,2.77
20260213,3260  ,5,337,6101887,1.87
20260213,3260  ,6,297,7343846,2.25
20260213,3260  ,7,167,5937948,1.82
20260213,3260  ,8,102,4676277,1.43
20260213,3260  ,9,155,10590858,3.25
20260213,3260  ,10,112,16004788,4.91
20260213,3260  ,11,62,17103055,5.24
20260213,3260  ,12,19,9240373,2.83
20260213,3260  ,13,11,7835110,2.40
20260213,3260  ,14,15,13741425,4.21
20260213,3260  ,15,42,152519628,46.81
20260213,3260  ,16,0,0,0.00
20260213,3260  ,17,84299,325785648,100.00
20260213,3264  ,1,39404,2234501,0.45
20260213,3264  ,2,23632,42184764,8.60
20260213,3264  ,3,2233,17303844,3.53
20260213,3264  ,4,643,8024185,1.63
20260213,3264  ,5,351,6513592,1.32
20260213,3264  ,6,309,7868243,1.60
20260213,3264  ,7,135,4815855,0.98
20260213,3264  ,8,83,3837817,0.78
20260213,3264  ,9,187,13264325,2.70
20260213,3264  ,10,129,18711290,3.81
20260213,3264  ,11,74,21415062,4.36
20260213,3264  ,12,27,13301576,2.71
20260213,3264  ,13,21,14419683,2.94
20260213,3264  ,14,13,11626070,2.37
20260213,3264  ,15,73,304649269,62.15
20260213,3264  ,16,0,0,0.00
20260213,3264  ,17,67314,490170076,100.00
20260213,3265  ,1,4645,784531,0.57
20260213,3265  ,2,10990,19174269,14.07
20260213,3265  ,3,835,6735613,4.94
20260213,3265  ,4,186,2407953,1.76
20260213,3265  ,5,126,2338973,1.71
20260213,3265  ,6,97,2548086,1.86
20260213,3265  ,7,49,1717365,1.26
20260213,3265  ,8,34,1590250,1.16
20260213,3265  ,9,58,4185016,3.07
20260213,3265  ,10,30,4155376,3.04
20260213,3265  ,11,21,5799864,4.25
20260213,3265  ,12,11,5392568,3.95
20260213,3265  ,13,2,1339850,0.98
20260213,3265  ,14,2,1716713,1.25
20260213,3265  ,15,5,76375232,56.05
20260213,3265  ,16,0,0,0.00
20260213,3265  ,17,17091,136261659,100.00
20260213,3266  ,1,991,109701,0.03
20260213,3266  ,2,2086,4356332,1.23
20260213,3266  ,3,335,2736130,0.77
20260213,3266  ,4,147,1878306,0.53
20260213,3266  ,5,87,1606796,0.45
20260213,3266  ,6,77,1947545,0.55
20260213,3266  ,7,49,1727820,0.49
20260213,3266  ,8,33,1501854,0.42
20260213,3266  ,9,65,4883508,1.38
20260213,3266  ,10,49,6967827,1.97
20260213,3266  ,11,26,7202169,2.04
20260213,3266  ,12,3,1401401,0.39
20260213,3266  ,13,3,2127000,0.60
20260213,3266  ,14,1,936000,0.26
20260213,3266  ,15,23,312931920,88.82
20260213,3266  ,16,0,0,0.00
20260213,3266  ,17,3975,352314309,100.00
20260213,3267  ,1,54,17340,0.10
20260213,3267  ,2,175,443768,2.59
20260213,3267  ,3,91,646969,3.78
20260213,3267  ,4,36,432232,2.53
20260213,3267  ,5,43,700941,4.10
20260213,3267  ,6,26,630580,3.69
20260213,3267  ,7,24,822697,4.81
20260213,3267  ,8,18,804260,4.71
20260213,3267  ,9,38,2622345,15.35
20260213,3267  ,10,20,2603998,15.25
20260213,3267  ,11,8,2305260,13.50
20260213,3267  ,12,1,457502,2.67
20260213,3267  ,13,0,0,0.00
20260213,3267  ,14,0,0,0.00
20260213,3267  ,15,2,4586203,26.86
20260213,3267  ,16,0,0,0.00
20260213,3267  ,17,536,17074095,100.00
20260213,3268  ,1,34017,212048,0.61
20260213,3268  ,2,2523,5100492,14.69
20260213,3268  ,3,374,2883054,8.30
20260213,3268  ,4,135,1716088,4.94
20260213,3268  ,5,73,1345287,3.87
20260213,3268  ,6,72,1860348,5.35
20260213,3268  ,7,34,1208210,3.47
20260213,3268  ,8,21,953693,2.74
20260213,3268  ,9,35,2397363,6.90
20260213,3268  ,10,15,2254195,6.49
20260213,3268  ,11,10,2734113,7.87
20260213,3268  ,12,4,1964021,5.65
20260213,3268  ,13,0,0,0.00
20260213,3268  ,14,0,0,0.00
20260213,3268  ,15,6,10091884,29.06
20260213,3268  ,16,0,0,0.00
20260213,3268  ,17,37319,34720796,100.00
20260213,3272  ,1,4301,318386,0.52
20260213,3272  ,2,3908,7906912,12.92
20260213,3272  ,3,575,4082374,6.67
20260213,3272  ,4,250,2989490,4.88
20260213,3272  ,5,103,1788828,2.92
20260213,3272  ,6,100,2397400,3.91
20260213,3272  ,7,46,1636754,2.67
20260213,3272  ,8,31,1425862,2.33
20260213,3272  ,9,41,2751789,4.49
20260213,3272  ,10,23,3199500,5.22
20260213,3272  ,11,5,1413155,2.30
20260213,3272  ,12,2,1089000,1.78
20260213,3272  ,13,3,2049694,3.35
20260213,3272  ,14,0,0,0.00
20260213,3272  ,15,6,28127645,45.97
20260213,3272  ,16,0,0,0.00
20260213,3272  ,17,9394,61176789,100.00
20260213,3274  ,1,3,1973,0.03
20260213,3274  ,2,2,7978,0.14
20260213,3274  ,3,5,35858,0.63
20260213,3274  ,4,2,25639,0.45
20260213,3274  ,5,1,17054,0.30
20260213,3274  ,6,3,76077,1.34
20260213,3274  ,7,0,0,0.00
20260213,3274  ,8,3,131298,2.31
20260213,3274  ,9,5,338105,5.97
20260213,3274  ,10,3,420731,7.43
20260213,3274  ,11,1,391897,6.92
20260213,3274  ,12,2,1007619,17.79
20260213,3274  ,13,2,1490536,26.32
20260213,3274  ,14,2,1716575,30.32
20260213,3274  ,15,0,0,0.00
20260213,3274  ,16,0,0,0.00
20260213,3274  ,17,34,5661340,100.00
20260213,3276  ,1,36570,248551,0.35
20260213,3276  ,2,2731,5817516,8.34
20260213,3276  ,3,469,3776787,5.41
20260213,3276  ,4,131,1664272,2.38
20260213,3276  ,5,104,1956338,2.80
20260213,3276  ,6,81,2065517,2.96
20260213,3276  ,7,54,1902390,2.72
20260213,3276  ,8,27,1250600,1.79
20260213,3276  ,9,58,4105609,5.88
20260213,3276  ,10,20,2827000,4.05
20260213,3276  ,11,13,3301002,4.73
20260213,3276  ,12,6,2780187,3.98
20260213,3276  ,13,1,752000,1.07
20260213,3276  ,14,1,917000,1.31
20260213,3276  ,15,4,36347897,52.13
20260213,3276  ,16,0,0,0.00
20260213,3276  ,17,40270,69712666,100.00
20260213,3278  ,1,1,20,0.02
20260213,3278  ,2,12,26390,33.80
20260213,3278  ,3,4,32650,41.82
20260213,3278  ,4,0,0,0.00
20260213,3278  ,5,1,19000,24.34
20260213,3278  ,6,0,0,0.00
20260213,3278  ,7,0,0,0.00
20260213,3278  ,8,0,0,0.00
20260213,3278  ,9,0,0,0.00
20260213,3278  ,10,0,0,0.00
20260213,3278  ,11,0,0,0.00
20260213,3278  ,12,0,0,0.00
20260213,3278  ,13,0,0,0.00
20260213,3278  ,14,0,0,0.00
20260213,3278  ,15,0,0,0.00
20260213,3278  ,16,0,0,0.00
20260213,3278  ,17,18,78060,100.00
20260213,3279  ,1,40,5828,0.60
20260213,3279  ,2,42,98660,10.20
20260213,3279  ,3,9,62873,6.50
20260213,3279  ,4,12,148615,15.37
20260213,3279  ,5,5,85424,8.83
20260213,3279  ,6,4,94847,9.81
20260213,3279  ,7,1,30923,3.19
20260213,3279  ,8,0,0,0.00
20260213,3279  ,9,0,0,0.00
20260213,3279  ,10,1,121219,12.54
20260213,3279  ,11,1,318268,32.92
20260213,3279  ,12,0,0,0.00
20260213,3279  ,13,0,0,0.00
20260213,3279  ,14,0,0,0.00
20260213,3279  ,15,0,0,0.00
20260213,3279  ,16,0,0,0.00
20260213,3279  ,17,115,966657,100.00
20260213,3280  ,1,0,0,0.00
20260213,3280  ,2,0,0,0.00
20260213,3280  ,3,0,0,0.00
20260213,3280  ,4,0,0,0.00
20260213,3280  ,5,0,0,0.00
20260213,3280  ,6,0,0,0.00
20260213,3280  ,7,0,0,0.00
20260213,3280  ,8,0,0,0.00
20260213,3280  ,9,0,0,0.00
20260213,3280  ,10,0,0,0.00
20260213,3280  ,11,0,0,0.00
20260213,3280  ,12,0,0,0.00
20260213,3280  ,13,0,0,0.00
20260213,3280  ,14,0,0,0.00
20260213,3280  ,15,1,74160054,100.00
20260213,3280  ,16,0,0,0.00
20260213,3280  ,17,1,74160054,100.00
20260213,3283  ,1,26,18849,0.28
20260213,3283  ,2,39,116591,1.74
20260213,3283  ,3,23,164452,2.46
20260213,3283  ,4,11,139607,2.09
20260213,3283  ,5,4,67929,1.01
20260213,3283  ,6,15,369206,5.53
20260213,3283  ,7,4,144575,2.16
20260213,3283  ,8,5,213100,3.19
20260213,3283  ,9,8,560469,8.39
20260213,3283  ,10,7,1062607,15.92
20260213,3283  ,11,2,511132,7.65
20260213,3283  ,12,3,1495989,22.41
20260213,3283  ,13,0,0,0.00
20260213,3283  ,14,1,801838,12.01
20260213,3283  ,15,1,1007000,15.08
20260213,3283  ,16,0,0,0.00
20260213,3283  ,17,149,6673344,100.00
20260213,3284  ,1,17997,260403,0.24
20260213,3284  ,2,2051,4252552,3.92
20260213,3284  ,3,381,2784305,2.56
20260213,3284  ,4,163,1985816,1.83
20260213,3284  ,5,83,1467385,1.35
20260213,3284  ,6,92,2252613,2.07
20260213,3284  ,7,40,1398529,1.28
20260213,3284  ,8,22,990633,0.91
20260213,3284  ,9,40,2818924,2.59
20260213,3284  ,10,18,2379255,2.19
20260213,3284  ,11,24,7134100,6.57
20260213,3284  ,12,4,2000751,1.84
20260213,3284  ,13,3,2180304,2.00
20260213,3284  ,14,0,0,0.00
20260213,3284  ,15,17,76576903,70.58
20260213,3284  ,16,0,0,0.00
20260213,3284  ,17,20935,108482473,100.00
20260213,3285  ,1,8533,359394,0.84
20260213,3285  ,2,1552,2857889,6.68
20260213,3285  ,3,169,1367577,3.20
20260213,3285  ,4,44,550773,1.28
20260213,3285  ,5,36,658638,1.54
20260213,3285  ,6,25,603024,1.41
20260213,3285  ,7,11,387000,0.90
20260213,3285  ,8,13,596642,1.39
20260213,3285  ,9,25,1852747,4.33
20260213,3285  ,10,17,2403684,5.62
20260213,3285  ,11,13,3687588,8.62
20260213,3285  ,12,6,3080471,7.20
20260213,3285  ,13,1,641000,1.49
20260213,3285  ,14,3,2876000,6.72
20260213,3285  ,15,9,20812897,48.70
20260213,3285  ,16,0,0,0.00
20260213,3285  ,17,10457,42735324,100.00
20260213,3286  ,1,7,2868,1.79
20260213,3286  ,2,34,90344,56.61
20260213,3286  ,3,3,22314,13.98
20260213,3286  ,4,0,0,0.00
20260213,3286  ,5,0,0,0.00
20260213,3286  ,6,2,44049,27.60
20260213,3286  ,7,0,0,0.00
20260213,3286  ,8,0,0,0.00
20260213,3286  ,9,0,0,0.00
20260213,3286  ,10,0,0,0.00
20260213,3286  ,11,0,0,0.00
20260213,3286  ,12,0,0,0.00
20260213,3286  ,13,0,0,0.00
20260213,3286  ,14,0,0,0.00
20260213,3286  ,15,0,0,0.00
20260213,3286  ,16,0,0,0.00
20260213,3286  ,17,46,159575,100.00
20260213,3287  ,1,893,104974,0.23
20260213,3287  ,2,2977,5710597,12.98
20260213,3287  ,3,328,2644401,6.01
20260213,3287  ,4,95,1238037,2.81
20260213,3287  ,5,51,951457,2.16
20260213,3287  ,6,51,1272182,2.89
20260213,3287  ,7,17,594597,1.35
20260213,3287  ,8,11,515474,1.17
20260213,3287  ,9,25,1716646,3.90
20260213,3287  ,10,10,1442363,3.28
20260213,3287  ,11,8,2183945,4.96
20260213,3287  ,12,4,1949279,4.43
20260213,3287  ,13,2,1237316,2.81
20260213,3287  ,14,1,966196,2.19
20260213,3287  ,15,4,21443019,48.76
20260213,3287  ,16,0,0,0.00
20260213,3287  ,17,4477,43970483,100.00
20260213,3288  ,1,9968,443276,2.77
20260213,3288  ,2,853,1670089,10.43
20260213,3288  ,3,123,914884,5.71
20260213,3288  ,4,29,362130,2.26
20260213,3288  ,5,9,160536,1.00
20260213,3288  ,6,15,395036,2.46
20260213,3288  ,7,8,287604,1.79
20260213,3288  ,8,10,446301,2.78
20260213,3288  ,9,13,1021139,6.38
20260213,3288  ,10,5,785654,4.91
20260213,3288  ,11,8,2308273,14.42
20260213,3288  ,12,2,1033182,6.45
20260213,3288  ,13,0,0,0.00
20260213,3288  ,14,1,845984,5.28
20260213,3288  ,15,2,5325912,33.28
20260213,3288  ,16,0,0,0.00
20260213,3288  ,17,11046,16000000,100.00
20260213,3289  ,1,36708,1001160,1.15
20260213,3289  ,2,8997,16477605,19.03
20260213,3289  ,3,943,7078665,8.17
20260213,3289  ,4,337,4149509,4.79
20260213,3289  ,5,182,3289154,3.79
20260213,3289  ,6,159,3891346,4.49
20260213,3289  ,7,68,2382080,2.75
20260213,3289  ,8,47,2110478,2.43
20260213,3289  ,9,78,5522365,6.37
20260213,3289  ,10,48,6719642,7.76
20260213,3289  ,11,33,8889030,10.26
20260213,3289  ,12,14,6905974,7.97
20260213,3289  ,13,4,2869243,3.31
20260213,3289  ,14,5,4806139,5.55
20260213,3289  ,15,7,10469231,12.09
20260213,3289  ,16,0,0,0.00
20260213,3289  ,17,47630,86561621,100.00
20260213,3290  ,1,11118,1212969,1.34
20260213,3290  ,2,2806,6132125,6.79
20260213,3290  ,3,520,3871769,4.29
20260213,3290  ,4,189,2406003,2.66
20260213,3290  ,5,107,1914725,2.12
20260213,3290  ,6,97,2378072,2.63
20260213,3290  ,7,62,2195800,2.43
20260213,3290  ,8,37,1688700,1.87
20260213,3290  ,9,62,4335817,4.80
20260213,3290  ,10,40,5730852,6.35
20260213,3290  ,11,28,7759610,8.60
20260213,3290  ,12,6,3069699,3.40
20260213,3290  ,13,6,4172276,4.62
20260213,3290  ,14,3,2573200,2.85
20260213,3290  ,15,18,40773417,45.19
20260213,3290  ,16,0,0,0.00
20260213,3290  ,17,15099,90215034,100.00
20260213,3293  ,1,105557,16618731,5.89
20260213,3293  ,2,24896,45645128,16.19
20260213,3293  ,3,2000,14743469,5.23
20260213,3293  ,4,583,7354251,2.60
20260213,3293  ,5,327,5885925,2.08
20260213,3293  ,6,270,6736478,2.39
20260213,3293  ,7,126,4424275,1.56
20260213,3293  ,8,67,3036500,1.07
20260213,3293  ,9,188,13000085,4.61
20260213,3293  ,10,86,11970743,4.24
20260213,3293  ,11,66,18013619,6.39
20260213,3293  ,12,12,5761013,2.04
20260213,3293  ,13,14,9958153,3.53
20260213,3293  ,14,6,5448443,1.93
20260213,3293  ,15,33,113204747,40.17
20260213,3293  ,16,0,0,0.00
20260213,3293  ,17,134231,281801560,100.00
20260213,3294  ,1,3466,598931,0.45
20260213,3294  ,2,11804,22669736,17.17
20260213,3294  ,3,1201,9640067,7.30
20260213,3294  ,4,302,3908200,2.96
20260213,3294  ,5,216,4052243,3.06
20260213,3294  ,6,149,3825795,2.89
20260213,3294  ,7,71,2606714,1.97
20260213,3294  ,8,33,1524993,1.15
20260213,3294  ,9,61,4440261,3.36
20260213,3294  ,10,35,4591915,3.47
20260213,3294  ,11,17,5000950,3.78
20260213,3294  ,12,7,3449009,2.61
20260213,3294  ,13,1,714492,0.54
20260213,3294  ,14,4,3736163,2.83
20260213,3294  ,15,12,61256450,46.40
20260213,3294  ,16,0,0,0.00
20260213,3294  ,17,17379,132015919,100.00
20260213,3295  ,1,5,2250,0.97
20260213,3295  ,2,7,16890,7.30
20260213,3295  ,3,2,14703,6.35
20260213,3295  ,4,0,0,0.00
20260213,3295  ,5,0,0,0.00
20260213,3295  ,6,1,26400,11.41
20260213,3295  ,7,0,0,0.00
20260213,3295  ,8,1,50000,21.62
20260213,3295  ,9,2,120990,52.32
20260213,3295  ,10,0,0,0.00
20260213,3295  ,11,0,0,0.00
20260213,3295  ,12,0,0,0.00
20260213,3295  ,13,0,0,0.00
